,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
178,5934.8984375,3218.16503906,4378.51269531,5539.81640625,2735.13232422,3962.82177734,2043.95825195,5551.45068359,5471.61962891,3400.37011719,5113.29296875,3486.38671875,3607.68652344,2630.42797852,3153.20263672,2302.08154297,4964.75244141,2319.94580078,2714.7668457,3680.90429688,4697.71777344,2744.48388672,3276.45727539,2208.88085938,3340.69360352,1964.62280273,3188.86865234,3713.48632812,4723.70996094,3568.82080078,2438.24633789,2696.8815918,4555.52832031,4229.76464844,3122.63354492,4854.06689453,3572.82763672,3415.82910156,2348.91845703,3581.73876953,4504.33642578,3968.50048828,3476.80078125,2931.60546875,2488.33007812,4054.63452148,2738.54394531,3578.39599609,2004.30407715,2690.73095703,3382.82861328,3095.15454102,2915.23535156,3049.67919922,3922.63598633,4491.44091797,2793.16064453,2799.72680664,3019.10449219,2674.63500977,2649.57177734,2972.82177734,2501.42578125,4249.38916016,5016.67089844,3688.77001953,2446.81079102,4181.87402344,3440.03857422,7286.56835938,6022.90917969,3168.3659668,2922.89892578,3292.71533203,3133.98681641,5604.35742188,3061.48876953,5907.49121094,2924.2043457,2436.96533203,5785.70117188,2827.203125,2990.61450195,2155.05078125,6711.01611328,3533.14550781,3004.12963867,4385.64550781,2797.50756836,6727.41894531,3567.37304688,3182.99487305,1997.92248535,4634.875,2741.98681641,5198.60986328,2703.21044922,4180.546875,3539.66455078,2220.62646484
179,3422.40771484,5294.20849609,2074.91796875,3507.57666016,2844.58105469,2829.29833984,3151.2109375,3643.47802734,3325.375,4291.15966797,3232.01416016,3641.82714844,2232.78076172,3273.99926758,2512.57592773,3896.31420898,4867.36035156,3116.18896484,2427.93652344,2447.27246094,3128.70458984,3449.88134766,2613.06787109,3284.38989258,3247.35986328,6135.32714844,3769.89355469,2970.98071289,1955.42553711,3472.35058594,2380.71582031,4652.18505859,4237.69824219,2608.73925781,5653.56054688,2819.45385742,4353.4375,4187.60253906,3758.76538086,5220.51660156,2147.90893555,3860.96533203,1994.45251465,2627.66430664,5068.74414062,2644.953125,2646.77124023,3314.96728516,3498.25463867,2799.24804688,3740.96582031,4088.89892578,3979.46191406,3196.44287109,2292.0625,2190.03344727,2899.04931641,2768.28173828,3125.73608398,3497.34472656,2515.20556641,2516.70751953,4216.03710938,2707.98168945,2545.36376953,3880.22949219,4371.66210938,4156.59765625,2586.18823242,3633.40258789,4383.59082031,2703.04492188,3997.00927734,4038.33886719,3575.8503418,4529.89648438,3171.45629883,3276.75195312,2543.33422852,2674.03369141,3037.68701172,5049.24951172,2307.05834961,5236.01171875,2576.55102539,7529.54003906,5092.74511719,1881.421875,2658.71826172,5009.04101562,2360.90332031,6119.95605469,4515.82324219,3610.81787109,2718.65234375,4001.22827148,3027.78173828,5225.55175781,3382.40136719,4284.94384766
180,3784.96386719,2888.52050781,4093.12475586,2571.05664062,3432.18896484,3833.37353516,2457.35668945,3143.57910156,2276.21679688,4488.09375,3480.49121094,3268.82006836,2805.30566406,3072.98852539,4214.07910156,3591.3359375,3088.47314453,2753.38574219,4384.67578125,3879.35888672,2708.78857422,3261.89599609,4116.84570312,3447.6015625,5546.47949219,2496.9140625,3640.80444336,2365.22802734,3387.34570312,4020.92163086,2507.66381836,3143.21972656,2490.72485352,2098.54003906,7199.52832031,2328.17163086,2532.01611328,2249.26367188,3626.23681641,3006.37817383,4390.08007812,3242.39697266,4562.00634766,2806.96679688,3142.72070312,4302.90478516,3875.03759766,3261.97680664,2168.73168945,4524.19482422,3184.84228516,5090.34082031,3539.37841797,3994.69702148,4141.45117188,3689.24462891,1914.19360352,3839.29833984,4260.25488281,6884.43652344,3610.92529297,3065.98681641,3161.57446289,3179.18798828,3632.16552734,2874.56542969,3387.30273438,4019.42260742,3828.3918457,3398.29199219,2729.80957031,3104.79980469,4186.70117188,3279.24633789,2825.05957031,2011.39428711,2935.82568359,4445.21484375,6269.5625,2817.01660156,2427.10205078,6693.19824219,3923.09863281,2867.4387207,2573.23291016,2404.92993164,5105.52587891,5188.67675781,2839.0144043,4518.78613281,5414.03417969,2543.7421875,1816.6940918,5762.31835938,6868.66748047,4003.91943359,3477.29296875,4472.42773438,1708.51013184,3874.25268555
181,4249.52636719,4310.99658203,2826.99438477,4918.47607422,2843.51269531,6197.48730469,3363.97900391,4756.72802734,3084.58984375,3481.82983398,3747.58666992,3903.22216797,3525.78857422,3255.44165039,3571.93164062,4295.23193359,3687.77978516,4692.22363281,2808.42358398,4436.81103516,3673.07446289,4137.97753906,3029.90136719,3981.15649414,1941.67138672,4125.97070312,4726.21679688,2446.18310547,2878.16845703,5317.69140625,2372.0246582,3819.41235352,3966.67016602,2650.70678711,4010.58129883,3259.24951172,3053.61352539,3962.33569336,2425.59130859,5652.90087891,4645.96289062,3440.70410156,3193.05371094,2647.9375,3522.84814453,4966.09765625,4577.48632812,4002.48144531,2712.73828125,1820.07006836,2423.390625,2468.265625,4185.67919922,3657.80712891,4293.08447266,7089.3359375,5518.95996094,4181.31445312,4571.18457031,6316.57617188,4094.90112305,3746.3449707,3328.31201172,2544.53613281,4409.47509766,3399.68432617,3002.70751953,2689.51831055,2682.41503906,4536.13525391,3162.60400391,3409.45800781,4280.32470703,2192.92138672,3729.73071289,2767.27978516,4574.20410156,2270.16113281,3137.13305664,3506.15332031,4119.41699219,3867.29321289,3854.67163086,2472.74414062,2421.32714844,3212.09594727,2822.62963867,3204.43847656,2883.36230469,3306.24707031,3993.27001953,4047.25146484,6940.98242188,2453.20532227,2787.57397461,3544.18017578,2818.22851562,6227.36035156,3743.7890625,3370.02050781
182,2644.77832031,3020.28222656,3441.28198242,3284.65942383,3966.95214844,4172.82617188,3217.77758789,4347.37939453,5362.15234375,2960.52636719,3113.49121094,2448.03735352,3423.57470703,4838.82910156,2729.48583984,2039.56542969,2239.60961914,2780.60791016,3900.84448242,3335.07446289,4861.4921875,3979.21948242,3723.96728516,4997.06054688,4500.84667969,2929.58789062,7048.55517578,3813.25976562,2688.70458984,3803.08666992,4110.62695312,4852.90380859,2655.56347656,2327.85229492,3131.51953125,4067.2277832,2714.16699219,3506.73974609,3159.86254883,3565.08544922,3552.99145508,3284.02001953,4938.69677734,2370.49560547,3672.82788086,2145.44262695,2540.45751953,4469.13623047,5989.15332031,5126.65673828,4032.140625,5659.85498047,4153.47412109,5212.55957031,5157.85253906,2771.13061523,2751.2956543,3212.21166992,3347.22607422,2448.09619141,3070.75219727,3069.15478516,3269.99511719,4352.46826172,3727.61279297,4404.99267578,1801.19018555,5025.00292969,4538.00683594,3755.37597656,4118.97412109,3901.78564453,2681.32373047,5736.2578125,4060.4284668,2536.68139648,2074.35791016,4961.68847656,3756.08569336,2522.99365234,4529.84179688,4512.67773438,3511.70068359,2090.43847656,4485.66845703,2559.16113281,2502.02099609,4982.33935547,1585.91113281,4316.77539062,2591.22338867,4805.37792969,2637.13085938,4974.50537109,3132.41894531,5058.12890625,4173.94042969,4156.39111328,4664.82080078,4691.92578125
183,3693.74291992,2867.33813477,5006.69921875,3261.32739258,4233.82275391,2891.43310547,3209.79785156,2037.14501953,3818.68115234,4840.39306641,3285.06201172,2895.30981445,4321.81445312,2389.74902344,3557.90576172,2379.72631836,3268.95678711,5310.61669922,4003.6105957,3113.9375,3038.33300781,2589.15698242,2317.44921875,3412.69140625,5049.56054688,1904.30224609,2770.95410156,3008.03173828,2841.36328125,3689.84179688,2805.78881836,3904.73583984,4526.45458984,2618.55957031,4471.83984375,4752.86767578,3964.34863281,4410.16552734,2227.70703125,2423.1328125,2956.89355469,2468.44921875,2802.09423828,3671.31103516,3418.28540039,3591.07177734,5988.29296875,3757.4284668,2832.23779297,3047.03564453,3549.31982422,6703.50390625,3853.77319336,2633.69970703,4541.23535156,6213.19628906,5693.60302734,3885.71459961,4167.88867188,4471.06689453,3329.88476562,2753.78295898,2714.45166016,2986.54467773,3413.16772461,4147.984375,3768.50219727,3140.06347656,3318.60253906,3245.47119141,2186.36425781,4229.25537109,3632.62182617,3801.49365234,3828.00512695,3474.9050293,6457.86621094,6797.86132812,3674.50341797,3475.94628906,5148.16308594,3825.84716797,1874.91503906,2427.74536133,3093.7980957,2037.57543945,5302.23339844,3023.87597656,2742.74072266,4008.65527344,2088.51416016,4974.64355469,6533.80615234,2026.13244629,3992.19384766,2645.90380859,3469.98779297,2102.359375,6030.65820312,3070.45336914
184,2217.66674805,2702.48144531,3305.07739258,2116.38525391,2953.86889648,4423.7734375,2985.14819336,3535.80444336,3412.76000977,5304.82324219,3498.50610352,4503.88134766,2438.89111328,2180.65625,5057.54492188,2933.21923828,2876.49902344,3212.43164062,3514.42236328,3282.61376953,3059.23193359,2824.24023438,4925.61914062,3603.02050781,2435.11181641,3296.52539062,6415.34472656,2352.02587891,2302.41113281,2163.90917969,6759.74072266,4273.62695312,3873.96166992,4164.24511719,4347.27246094,3632.80664062,4216.03027344,3806.25415039,3220.09179688,3028.40161133,3297.13671875,2474.13623047,2257.56445312,3005.65258789,3912.07666016,5555.77685547,5800.87597656,4038.23193359,4509.48242188,2971.30273438,2631.52734375,2219.85424805,2885.69262695,2906.97558594,2308.36889648,2424.22290039,5327.25683594,3147.63134766,4836.25537109,3594.99072266,4907.84179688,4511.82910156,3835.16821289,3667.38867188,3919.02246094,4421.03613281,2778.4519043,4028.25854492,6854.83105469,3180.54931641,3391.57763672,2861.54394531,3280.86206055,4866.86816406,2905.34985352,3193.58911133,2840.9765625,2358.74316406,3169.29223633,3398.71923828,4820.23876953,3026.23950195,2608.52734375,4762.10253906,3167.96923828,3247.68066406,2451.19848633,4305.51318359,2936.48144531,3340.94750977,2080.16601562,3787.37841797,3511.22436523,3700.51318359,2126.49975586,3822.71533203,4251.57568359,3658.90966797,4846.578125,2063.92333984
185,6570.72460938,2780.37890625,3379.66870117,2926.38598633,4186.38037109,3204.73388672,3006.00854492,2478.71289062,2549.09570312,4191.03222656,3160.33081055,2907.14746094,5196.04785156,2800.23291016,3218.88452148,3747.03344727,3445.4140625,2788.28930664,2359.02978516,2572.91503906,4337.52880859,3552.25170898,3906.44848633,2460.91455078,2281.00610352,2794.76757812,4214.46435547,2449.85351562,2233.08398438,3115.96435547,2059.68310547,2818.38134766,2155.32763672,5631.57421875,3744.796875,5136.94287109,5684.29736328,3390.70751953,4228.04199219,3317.50024414,3392.08496094,3704.13916016,2927.24169922,4365.93554688,3044.96679688,3373.47802734,3954.83837891,4119.70507812,4294.32910156,1921.17407227,3600.71435547,2604.8815918,3345.95678711,2904.40234375,2767.05322266,3948.46582031,3965.79833984,3564.90283203,3202.89892578,7572.93164062,3076.5234375,3613.09814453,4144.71386719,3152.48828125,3555.30664062,4460.72949219,2005.02832031,5445.97265625,2527.08374023,3775.54589844,3821.84667969,3306.63305664,8555.31835938,4606.51611328,3221.81054688,4068.69189453,5912.49414062,3522.86987305,3709.77246094,4559.74853516,6237.87402344,3551.60351562,4831.37304688,2679.35546875,2790.3515625,2703.38452148,2507.56298828,4358.19970703,3021.92675781,3563.76220703,2721.00878906,4272.36328125,3044.10644531,3580.5871582,3861.74511719,2764.4934082,4099.31738281,2296.90576172,3248.48510742,2612.35498047
186,2561.81005859,2601.91699219,2611.21435547,2120.66577148,3670.70654297,3958.31152344,1995.38256836,3448.11328125,3724.34863281,3307.02001953,2838.5871582,3787.82397461,3359.21191406,4362.81298828,2379.09667969,4799.12158203,2115.38232422,5376.75146484,3274.32080078,3515.65307617,3065.80908203,4225.46044922,3192.14160156,2818.28564453,2808.97460938,2247.07177734,2899.68994141,3178.00366211,6055.97460938,3604.2890625,4130.92578125,3420.19433594,3728.49414062,4018.65795898,4615.06738281,3585.78125,3949.23706055,5325.75488281,2835.56640625,4588.70898438,5588.00146484,2578.43139648,6289.93554688,4043.4284668,3135.26806641,3356.22363281,3087.40405273,2542.19482422,3299.34448242,3723.17211914,2949.96972656,3716.55395508,3262.01538086,2713.02001953,2601.10668945,5115.6328125,2934.13305664,3626.23022461,2526.21362305,4342.58203125,2825.27001953,3405.72290039,3327.20947266,2717.15478516,2566.03759766,5237.62353516,2743.18017578,2681.88256836,2959.34130859,1981.64208984,2092.00073242,3204.71191406,4606.19921875,4243.4296875,2468.81982422,5159.69873047,3255.13696289,4607.19335938,2500.28955078,2634.07006836,3653.81445312,3597.42333984,3283.16503906,3262.59082031,3138.35498047,3692.02197266,4788.84082031,3789.39355469,3953.97021484,3567.70605469,3051.24121094,4974.02929688,3085.60742188,3110.72363281,2604.90722656,3750.91943359,2790.40380859,5002.81445312,3494.59570312,4064.88012695
187,2903.75878906,4633.27832031,3992.56762695,3615.20825195,3432.34545898,2077.68945312,2816.68652344,2130.671875,5159.42089844,3770.10058594,3073.57788086,3764.60083008,6421.05371094,3665.20263672,3368.13574219,2220.57788086,3099.53808594,3282.15332031,4255.21240234,3315.96655273,3408.82910156,3764.52294922,3468.78417969,3038.42675781,2465.19238281,4502.87890625,3844.68896484,3278.04736328,3978.72143555,3117.21508789,3164.97363281,2323.32080078,3400.06445312,3006.70117188,2804.00439453,3411.97924805,3303.02685547,2961.78051758,3159.42089844,3694.19042969,3958.55981445,2434.68603516,4032.60864258,3747.62426758,3290.92089844,3595.66162109,4880.21484375,2405.29003906,2531.53808594,3842.27197266,2602.71606445,2848.94775391,3538.49926758,5714.28808594,2711.28417969,2282.76025391,3402.8059082,2599.76757812,3014.31518555,2579.35644531,2880.05517578,3710.92773438,3908.06201172,4171.24414062,3580.16748047,5064.16796875,2577.14599609,1897.22241211,3376.55957031,5145.61230469,3055.48754883,2186.23486328,6123.22802734,4214.42822266,2969.66503906,3571.63134766,2021.40332031,3215.5715332,2409.91870117,2942.42578125,3495.30541992,6320.76123047,4571.51171875,2960.359375,3403.45458984,2554.43310547,4315.65234375,4052.30810547,4293.5078125,8646.66210938,3701.88500977,2737.28955078,2818.99804688,2975.40283203,4103.44140625,2994.00390625,3440.21875,3093.8515625,4731.31640625,4681.73193359
188,2770.72216797,3649.87695312,3908.94189453,1779.00463867,3150.34326172,4874.11083984,3716.76928711,2659.25585938,3265.14111328,3430.30737305,2796.25439453,4114.47558594,6925.18066406,2386.13647461,3710.79956055,2827.69091797,3393.32836914,2761.82275391,4394.92236328,3390.49365234,6144.51416016,2838.36230469,2537.79077148,3563.74755859,2301.34716797,4951.61425781,4714.63427734,4398.97949219,2959.24047852,2060.09326172,3150.77441406,2565.64038086,1691.35925293,2693.37402344,2939.33227539,6065.49316406,4634.41796875,2528.15112305,2792.35717773,2763.78149414,2649.0769043,3183.09033203,3235.91992188,3940.45849609,5594.50292969,5845.23925781,2863.23193359,3275.44824219,2800.85546875,5717.01074219,4382.36474609,2514.70043945,5485.95800781,2995.203125,3421.75585938,5158.53027344,2945.99536133,3118.29663086,4028.82250977,2312.01171875,4615.34472656,2828.18530273,3461.34570312,2785.50976562,3932.19848633,4334.640625,5415.17236328,2720.99414062,2012.07885742,3486.99804688,2871.43530273,2566.78613281,2320.31201172,4313.77978516,2884.875,2947.87207031,4301.55761719,2218.875,4236.76708984,2547.54785156,3414.67016602,4878.88427734,4063.59814453,3392.75219727,3551.95996094,2467.26977539,3352.73242188,2781.30322266,3905.40625,2968.06469727,3428.57763672,1974.18066406,3668.36572266,2118.73828125,8137.50048828,2793.80395508,2454.38696289,4304.94140625,3013.66845703,3413.44384766
189,2756.68212891,2549.81640625,3816.78051758,1654.10888672,4313.43457031,6390.80517578,5089.18798828,5668.5234375,3241.51513672,3039.25439453,3593.70800781,3931.79882812,2963.30737305,3755.38745117,3218.43041992,2584.3984375,2711.22509766,4370.92578125,4903.37255859,4233.28466797,3670.15136719,2863.21337891,4879.89013672,3315.03979492,4034.38500977,2761.63085938,6007.55761719,3550.29638672,4148.8125,3131.58544922,4328.44384766,3210.89575195,1794.8190918,3756.61865234,3797.52050781,5718.19726562,2999.04492188,2626.61914062,2978.75390625,4971.79150391,3803.24243164,3318.08642578,3177.81689453,2829.21459961,4254.04199219,4120.13232422,3404.79296875,4380.29296875,3581.60498047,4812.15234375,3332.97143555,3964.22265625,3715.45385742,3105.24536133,2744.02807617,5937.49658203,2360.16699219,5264.80029297,2517.6418457,3759.69091797,4319.76269531,5044.54394531,2549.69873047,2146.00708008,2255.69262695,5919.09472656,2693.43017578,4461.12744141,5609.96386719,1996.78894043,5514.98339844,2466.97509766,3471.38574219,3641.63183594,3559.24658203,3186.57446289,4184.35888672,4355.14453125,2889.82324219,2374.51147461,2692.29418945,3431.81005859,4250.17382812,2531.42724609,4109.35546875,3289.37524414,3040.93945312,3008.25244141,5692.99072266,4336.27880859,3579.3828125,3229.45092773,5258.12011719,2441.69335938,2933.01391602,3836.04321289,2565.6184082,4621.31933594,2374.93212891,3331.38598633
190,2560.6484375,5018.23339844,2795.5859375,6355.43603516,3111.99267578,3790.01782227,6026.73486328,4690.94091797,2044.67895508,3156.70556641,5746.734375,3741.32055664,3351.39990234,2904.27856445,1542.55126953,3005.57763672,2994.28076172,4934.91162109,2608.02905273,3458.80664062,3378.81298828,1569.0793457,4940.37011719,4098.07910156,3025.86035156,4266.5859375,3452.06787109,3436.99902344,2495.71728516,4149.32666016,2219.25805664,3678.68920898,2666.82739258,2980.98193359,3075.359375,3050.73779297,3545.40429688,3110.18725586,2773.01953125,3896.32568359,4056.36474609,3176.29833984,2035.16369629,2852.27978516,3304.19628906,2685.56225586,2414.33276367,3721.12011719,2668.32714844,2351.546875,3875.47875977,3027.04296875,3289.68505859,2977.65307617,5710.20849609,2415.54077148,3610.4206543,3675.94067383,2491.65429688,2132.10839844,3164.97827148,7958.37744141,4271.25732422,2250.6394043,3271.35961914,3565.61230469,2725.01489258,3065.17382812,4049.00292969,3179.38623047,3113.25732422,2665.09570312,2794.4296875,4920.66503906,4617.55419922,2427.52832031,1903.49719238,2449.21386719,3913.24707031,4107.59277344,2936.05371094,3303.54541016,5068.75292969,2481.46484375,3572.08935547,2836.49829102,3006.61230469,4354.46484375,3245.46679688,3260.58740234,2714.73828125,2454.66210938,3011.0,3597.17333984,1957.15112305,3579.51708984,1954.34008789,1602.15283203,2583.89770508,5326.59667969
191,2459.14306641,3814.3581543,3089.62524414,3255.63476562,4062.67333984,4894.91601562,3724.82910156,4436.12353516,4834.0703125,4540.30957031,2622.86669922,4001.61352539,4266.77636719,4842.34814453,2603.38500977,3139.04589844,5957.72753906,2732.61914062,2898.55297852,3687.26367188,3543.76708984,2474.73095703,3747.27734375,4165.57128906,3421.99169922,4053.86157227,6900.10351562,3999.45336914,3406.1550293,3276.27197266,4603.91210938,4075.74414062,3485.69238281,2906.53442383,3728.08349609,3603.46484375,2995.72949219,3609.23730469,3274.01855469,4601.53515625,4951.86865234,4601.40283203,2551.7800293,3699.35693359,4932.76660156,4642.14550781,2589.41918945,4747.39208984,4953.16894531,3032.02929688,3166.43920898,2481.6706543,4182.89208984,4323.859375,2397.01660156,2562.29785156,3235.31152344,3062.8984375,3652.26196289,4100.48046875,2308.76171875,2999.8112793,2549.66601562,4521.62402344,1820.21191406,5153.66503906,3349.40429688,3696.59350586,2801.93994141,4500.43847656,3422.59716797,4336.75390625,3405.6184082,3439.74169922,2123.67138672,3272.65136719,4960.41650391,2024.45080566,2578.72363281,2711.78417969,4223.55029297,2994.10644531,5751.87109375,3112.59765625,5419.75585938,2786.45849609,3473.77832031,2816.39013672,4860.06103516,2179.62841797,3070.69702148,2964.84423828,3823.29052734,3449.52099609,3560.17333984,4541.17871094,3703.25146484,2349.25976562,5761.24951172,5616.89746094
